CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
67.60543923602478,0.5341068984420412,1.4258580324031458,23.688628794773056,26.600577764262862,0.500723723542224,3.1970108901940355,2.5221819398374756,56.17867879589113,80.00924299757962,5.00669994775358,41.023934248788805,0.0,0.0,0
65.74677643334812,0.5433005642507497,1.4892275509008344,22.49841683818036,27.349673751653903,0.481836483283768,3.3456661919926183,2.48108896599788,57.950822490160526,80.66512160798088,5.038372354244479,43.11912521113644,0.0,0.0,1
73.42734164437552,0.57601994712973,1.3705650341878903,22.08397396623845,32.28032071192002,0.4476561334987775,2.6643931072827707,2.085928334230756,63.35993967632194,78.28657931062085,4.753884557457455,32.55926902416405,1.0,0.0,0
70.86504730595543,0.4904456804528395,1.240547814518732,42.66363084359453,27.40223432065641,0.2873738948666526,3.6012477243839003,1.7043479610993253,60.35580661545893,96.6629449465052,8.072272741898566,15.151196940322476,1.0,1.0,0
73.79293851422689,0.4963818730740563,1.3690421449422394,21.54241914744782,28.176879181967774,0.46401820819855966,2.980215241363497,2.3030716162116582,149.51709933509758,81.20128551299172,5.7051226946919495,40.15250764014073,1.0,0.0,1
69.08676516941526,0.5316661980094962,1.441556130894305,22.638932413414963,25.80455704226723,0.482579148663174,3.1622293016629865,2.4251112053420427,55.74242065323652,78.56258974866974,5.014305739581573,42.35632507829311,0.0,0.0,1
84.71286067930657,0.1029056988273439,1.461423773713264,18.89863115496512,34.73771913597094,0.4672956826218237,2.8587234589724426,2.098568613494409,72.13300747825299,98.8629507564554,6.572473695016151,39.23423798411459,0.0,1.0,1
74.59708037639804,0.5303900660896339,1.4303355820041843,23.19190183834005,30.45143208751235,0.4401934121328549,2.784465019287695,2.1474394430846786,62.76205597702853,82.20863720460262,5.380580556481615,37.65236475840924,1.0,0.0,0
63.27584213896846,0.4916434454663364,1.4213106032033767,22.383631490589387,31.99788049805971,0.48774086459860044,5.09818899136093,4.882234239015482,58.142011953770655,79.65800646695165,6.262728632994691,39.38513158263482,0.0,1.0,0
65.84035050473972,0.4918312468300516,1.4617045840561225,21.71227994879601,27.736690302011954,0.4574701419118877,15.1512299629108,2.5423304488982925,3.524332830011881,79.8133620440226,5.01888884635313,44.18401636345505,0.0,0.0,0
64.74037807373092,0.4940552268652181,1.4031030700647062,22.38815681763507,31.1888484962145,0.492060612988976,2.783026894785297,2.227421098174208,58.142011953770655,79.24056802760022,5.149435974485969,38.32427504099275,1.0,1.0,1
